Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2923.686501; 2026-07-01 16:13:48.151625; 1927243 | 1925286 | 1927625 || 1923953 | 1927037 | 1920993
Group1; 2928.261937; 2026-07-01 16:13:52.727061; 1926926 | 1924866 | 1926991 || 1923474 | 1926522 | 1920511
Group1; 2932.837284; 2026-07-01 16:13:57.302408; 1926702 | 1924743 | 1927586 || 1924131 | 1926920 | 1920843
Group1; 2937.397595; 2026-07-01 16:14:01.862719; 1927192 | 1925340 | 1927993 || 1924493 | 1927669 | 1921661
Group1; 2941.973212; 2026-07-01 16:14:06.438336; 1927749 | 1925712 | 1928453 || 1924858 | 1928025 | 1921796
Group1; 2946.549386; 2026-07-01 16:14:11.014510; 1928118 | 1926039 | 1928422 || 1925258 | 1928377 | 1922234
Group1; 2951.124714; 2026-07-01 16:14:15.589838; 1928488 | 1926202 | 1929037 || 1925567 | 1929177 | 1923127
Group1; 2955.700857; 2026-07-01 16:14:20.165981; 1929219 | 1927373 | 1930323 || 1926524 | 1930010 | 1923696
Group1; 2960.277215; 2026-07-01 16:14:24.742339; 1930072 | 1927722 | 1930035 || 1926847 | 1929993 | 1923990
Group1; 2964.852226; 2026-07-01 16:14:29.317350; 1930110 | 1927798 | 1930355 || 1926677 | 1929825 | 1923666
Group1; 2969.42797; 2026-07-01 16:14:33.893094; 1929590 | 1927743 | 1930175 || 1926524 | 1929706 | 1924311
Group1; 2974.004689; 2026-07-01 16:14:38.469813; 1929969 | 1928001 | 1930709 || 1927094 | 1929802 | 1924257
Group1; 2978.580303; 2026-07-01 16:14:43.045427; 1930273 | 1928175 | 1930625 || 1927018 | 1929914 | 1923928
Group1; 2983.1561; 2026-07-01 16:14:47.621224; 1930017 | 1927865 | 1930602 || 1926359 | 1929546 | 1923236
Group1; 2987.73148; 2026-07-01 16:14:52.196604; 1929553 | 1927426 | 1929926 || 1925817 | 1929031 | 1922918
Group1; 2992.30727; 2026-07-01 16:14:56.772394; 1928994 | 1927010 | 1929598 || 1925510 | 1928905 | 1922858
Group1; 2996.882711; 2026-07-01 16:15:01.347835; 1928835 | 1926787 | 1929209 || 1925023 | 1927924 | 1921519
Group1; 3001.459262; 2026-07-01 16:15:05.924386; 1927881 | 1925924 | 1928372 || 1924406 | 1927713 | 1921556
Group1; 3006.035738; 2026-07-01 16:15:10.500862; 1927654 | 1925445 | 1928135 || 1923998 | 1927299 | 1921201
Group1; 3010.610904; 2026-07-01 16:15:15.076028; 1927310 | 1925146 | 1927960 || 1923765 | 1927035 | 1921153
Group1; 3015.186728; 2026-07-01 16:15:19.651852; 1927039 | 1925345 | 1927883 || 1923935 | 1927089 | 1921314
Group1; 3019.762384; 2026-07-01 16:15:24.227508; 1927068 | 1925153 | 1927629 || 1923031 | 1926231 | 1920248
Group1; 3024.338084; 2026-07-01 16:15:28.803208; 1926358 | 1924290 | 1926810 || 1923225 | 1926604 | 1920200
Group1; 3028.898292; 2026-07-01 16:15:33.363416; 1926526 | 1924411 | 1927146 || 1923897 | 1927413 | 1921178
Group1; 3033.473895; 2026-07-01 16:15:37.939019; 1927091 | 1925204 | 1927697 || 1923984 | 1927557 | 1921104
Group1; 3038.049717; 2026-07-01 16:15:42.514841; 1927054 | 1925077 | 1927555 || 1923268 | 1926661 | 1920719
Group1; 3042.625551; 2026-07-01 16:15:47.090675; 1926690 | 1924930 | 1927779 || 1924009 | 1926819 | 1921166
Group1; 3047.20131; 2026-07-01 16:15:51.666434; 1927207 | 1925382 | 1927991 || 1924678 | 1927726 | 1921509
Group1; 3051.776547; 2026-07-01 16:15:56.241671; 1927719 | 1925390 | 1928156 || 1924471 | 1927706 | 1921928
Group1; 3056.352761; 2026-07-01 16:16:00.817885; 1927813 | 1925637 | 1928330 || 1924341 | 1927685 | 1921555
Group1; 3060.928543; 2026-07-01 16:16:05.393667; 1927718 | 1925715 | 1928324 || 1925182 | 1928740 | 1922782
Group1; 3065.504045; 2026-07-01 16:16:09.969169; 1928715 | 1926449 | 1928908 || 1925214 | 1928483 | 1922434
Group1; 3070.080788; 2026-07-01 16:16:14.545912; 1928490 | 1926596 | 1929094 || 1925148 | 1928372 | 1922341
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3070.121194; 2026-07-01 16:16:14.586318; New Node Array: 94 96
Group1; 3070.12141; 2026-07-01 16:16:14.586534; 
Group1; 3074.681645; 2026-07-01 16:16:19.146769; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3079.257687; 2026-07-01 16:16:23.722811; 1928157 | 1926241 | 1928865 || 1925064 | 1928225 | 1922359
Group1; 3083.832783; 2026-07-01 16:16:28.297907; 1928224 | 1926336 | 1928699 || 1924921 | 1928173 | 1922213
Group1; 3088.408905; 2026-07-01 16:16:32.874029; 1928192 | 1926204 | 1928781 || 1924518 | 1927968 | 1921836
Group1; 3092.984667; 2026-07-01 16:16:37.449791; 1927881 | 1925856 | 1928134 || 1924334 | 1927573 | 1921177
Group1; 3097.560652; 2026-07-01 16:16:42.025776; 1927552 | 1925325 | 1927753 || 1923743 | 1927191 | 1920984
Group1; 3102.135917; 2026-07-01 16:16:46.601041; 1927159 | 1925049 | 1927648 || 1923705 | 1927480 | 1921578
Group1; 3106.712187; 2026-07-01 16:16:51.177311; 1927293 | 1925466 | 1928038 || 1924178 | 1927314 | 1921225
Group1; 3111.28765; 2026-07-01 16:16:55.752774; 1927309 | 1925265 | 1927708 || 1923544 | 1926971 | 1920899
Group1; 3115.863933; 2026-07-01 16:17:00.329057; 1926809 | 1925032 | 1927409 || 1923462 | 1926614 | 1920908
Group1; 3120.423565; 2026-07-01 16:17:04.888689; 1926720 | 1924735 | 1927623 || 1923853 | 1927127 | 1921612
Group1; 3124.99957; 2026-07-01 16:17:09.464694; 1927220 | 1925382 | 1928108 || 1924293 | 1927496 | 1921643
Group1; 3129.575375; 2026-07-01 16:17:14.040499; 1927478 | 1925736 | 1927973 || 1924154 | 1927499 | 1921179
Group1; 3134.151188; 2026-07-01 16:17:18.616312; 1926931 | 1925452 | 1927807 || 1924356 | 1927383 | 1921475
Group1; 3138.726313; 2026-07-01 16:17:23.191437; 1927623 | 1925625 | 1928525 || 1925238 | 1928341 | 1922483
Group1; 3143.303557; 2026-07-01 16:17:27.768681; 1928515 | 1926281 | 1929111 || 1925406 | 1928893 | 1922569
Group1; 3147.87857; 2026-07-01 16:17:32.343694; 1928878 | 1926516 | 1929320 || 1925202 | 1928658 | 1922640
Group1; 3152.45454; 2026-07-01 16:17:36.919664; 1928690 | 1926767 | 1929388 || 1925600 | 1929237 | 1922771
Group1; 3157.029838; 2026-07-01 16:17:41.494962; 1928742 | 1926881 | 1928784 || 1925724 | 1928913 | 1922612
Group1; 3161.605943; 2026-07-01 16:17:46.071067; 1928893 | 1926910 | 1929297 || 1925298 | 1928675 | 1922567
Group1; 3166.182231; 2026-07-01 16:17:50.647355; 1928500 | 1926686 | 1929140 || 1925192 | 1928218 | 1922226
Group1; 3170.757946; 2026-07-01 16:17:55.223070; 1928223 | 1926423 | 1928937 || 1924793 | 1928121 | 1921810
Group1; 3175.333171; 2026-07-01 16:17:59.798295; 1927906 | 1925876 | 1928573 || 1924884 | 1928054 | 1921960
Group1; 3179.90928; 2026-07-01 16:18:04.374404; 1927991 | 1925850 | 1928401 || 1924344 | 1927645 | 1921293
Group1; 3184.485111; 2026-07-01 16:18:08.950235; 1927420 | 1925332 | 1928134 || 1923771 | 1927017 | 1920933
Group1; 3189.061573; 2026-07-01 16:18:13.526697; 1927074 | 1924914 | 1927637 || 1923269 | 1926645 | 1920583
Group1; 3193.636769; 2026-07-01 16:18:18.101893; 1926558 | 1924691 | 1927310 || 1922971 | 1926321 | 1920182
Group1; 3198.212039; 2026-07-01 16:18:22.677163; 1926384 | 1924488 | 1926979 || 1923496 | 1926716 | 1920514
Group1; 3202.788216; 2026-07-01 16:18:27.253340; 1926611 | 1924690 | 1927284 || 1923741 | 1927096 | 1920988
Group1; 3207.363577; 2026-07-01 16:18:31.828701; 1927076 | 1924919 | 1927348 || 1923670 | 1926912 | 1921159
Group1; 3211.939515; 2026-07-01 16:18:36.404639; 1926972 | 1924951 | 1927533 || 1923626 | 1927018 | 1921051
Group1; 3216.500045; 2026-07-01 16:18:40.965169; 1927098 | 1925049 | 1927692 || 1924001 | 1927138 | 1920848
Group1; 3221.075851; 2026-07-01 16:18:45.540975; 1927414 | 1925218 | 1928257 || 1924774 | 1927747 | 1921833
Group1; 3225.651631; 2026-07-01 16:18:50.116755; 1927667 | 1925791 | 1928342 || 1925083 | 1928130 | 1921943
Group1; 3230.227202; 2026-07-01 16:18:54.692326; 1928266 | 1926107 | 1928812 || 1925640 | 1928540 | 1923062
Group1; 3234.802652; 2026-07-01 16:18:59.267776; 1929001 | 1926789 | 1929407 || 1925615 | 1929081 | 1922924
Group1; 3239.378977; 2026-07-01 16:19:03.844101; 1929114 | 1927057 | 1929753 || 1926526 | 1929619 | 1923392
Group1; 3243.954673; 2026-07-01 16:19:08.419797; 1929519 | 1927517 | 1929677 || 1926297 | 1929700 | 1923607
Group1; 3248.530262; 2026-07-01 16:19:12.995386; 1929562 | 1927511 | 1930221 || 1926061 | 1929198 | 1923452
Group1; 3253.106646; 2026-07-01 16:19:17.571770; 1929220 | 1927312 | 1929334 || 1926198 | 1929658 | 1923325
Group1; 3257.68242; 2026-07-01 16:19:22.147544; 1929625 | 1927463 | 1929513 || 1925897 | 1929035 | 1923108
Group1; 3262.258231; 2026-07-01 16:19:26.723355; 1928989 | 1927145 | 1929689 || 1925297 | 1928640 | 1922462
Group1; 3266.834618; 2026-07-01 16:19:31.299742; 1928502 | 1926400 | 1929126 || 1924994 | 1928117 | 1922054
Group1; 3271.409863; 2026-07-01 16:19:35.874987; 1928188 | 1926276 | 1928681 || 1924454 | 1927812 | 1921833
Group1; 3275.985506; 2026-07-01 16:19:40.450630; 1927817 | 1925680 | 1928154 || 1924711 | 1927842 | 1921806
Group1; 3280.561348; 2026-07-01 16:19:45.026472; 1927919 | 1925834 | 1928004 || 1924732 | 1928031 | 1921835
Group1; 3285.137174; 2026-07-01 16:19:49.602298; 1927778 | 1925970 | 1928321 || 1924659 | 1927737 | 1921656
Group1; 3289.713332; 2026-07-01 16:19:54.178456; 1927483 | 1925696 | 1928467 || 1924372 | 1927637 | 1921391
Group1; 3294.288921; 2026-07-01 16:19:58.754045; 1927691 | 1925461 | 1927858 || 1923984 | 1927134 | 1921194
Group1; 3298.864905; 2026-07-01 16:20:03.330029; 1927164 | 1925130 | 1927499 || 1923871 | 1927123 | 1920927
Group1; 3303.44069; 2026-07-01 16:20:07.905814; 1927321 | 1925162 | 1927860 || 1924181 | 1927410 | 1921307
Group1; 3308.00049; 2026-07-01 16:20:12.465614; 1927630 | 1925424 | 1927968 || 1925122 | 1927878 | 1921758
Group1; 3312.576343; 2026-07-01 16:20:17.041467; 1928017 | 1925668 | 1928191 || 1925209 | 1928345 | 1922080
Group1; 3317.152087; 2026-07-01 16:20:21.617211; 1928443 | 1926197 | 1928945 || 1925248 | 1928547 | 1922354
Group1; 3321.727456; 2026-07-01 16:20:26.192580; 1928595 | 1926448 | 1929087 || 1925483 | 1929313 | 1923280
Group1; 3326.303653; 2026-07-01 16:20:30.768777; 1929414 | 1927316 | 1929485 || 1926251 | 1929410 | 1923327
Group1; 3330.879506; 2026-07-01 16:20:35.344630; 1929432 | 1927410 | 1929711 || 1926163 | 1929554 | 1923412
Group1; 3335.45536; 2026-07-01 16:20:39.920484; 1929580 | 1927335 | 1929966 || 1926542 | 1929827 | 1923499
Group1; 3340.030729; 2026-07-01 16:20:44.495853; 1929918 | 1927657 | 1930221 || 1926524 | 1929674 | 1923527
Group1; 3344.607104; 2026-07-01 16:20:49.072228; 1929578 | 1927592 | 1930196 || 1926373 | 1929495 | 1923473
Group1; 3349.183408; 2026-07-01 16:20:53.648532; 1929443 | 1927497 | 1929960 || 1926155 | 1929103 | 1923182
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3349.224498; 2026-07-01 16:20:53.689622; New Node Array: 94 96
Group1; 3349.224721; 2026-07-01 16:20:53.689845; 
Group1; 3353.784143; 2026-07-01 16:20:58.249267; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3358.360693; 2026-07-01 16:21:02.825817; 1929121 | 1927144 | 1929509 || 1926136 | 1928974 | 1922702
Group1; 3362.937181; 2026-07-01 16:21:07.402305; 1929002 | 1926830 | 1929119 || 1925518 | 1928657 | 1922576
Group1; 3367.512609; 2026-07-01 16:21:11.977733; 1928712 | 1926512 | 1929030 || 1925276 | 1928312 | 1922312
Group1; 3372.088678; 2026-07-01 16:21:16.553802; 1928436 | 1926390 | 1928663 || 1925065 | 1928217 | 1922116
Group1; 3376.664703; 2026-07-01 16:21:21.129827; 1928508 | 1926378 | 1928770 || 1925050 | 1928110 | 1922290
Group1; 3381.240398; 2026-07-01 16:21:25.705522; 1928247 | 1926463 | 1928702 || 1924833 | 1928092 | 1922081
Group1; 3385.815853; 2026-07-01 16:21:30.280977; 1927976 | 1926146 | 1928734 || 1924818 | 1928004 | 1922015
Group1; 3390.391551; 2026-07-01 16:21:34.856675; 1927996 | 1925970 | 1928593 || 1924669 | 1927823 | 1921692
Group1; 3394.966986; 2026-07-01 16:21:39.432110; 1927938 | 1925788 | 1928133 || 1924425 | 1927503 | 1921295
Group1; 3399.542736; 2026-07-01 16:21:44.007860; 1927481 | 1925527 | 1928007 || 1924151 | 1927690 | 1921352
Group1; 3404.103107; 2026-07-01 16:21:48.568231; 1927648 | 1925647 | 1928062 || 1924306 | 1927876 | 1921893
Group1; 3408.6792; 2026-07-01 16:21:53.144324; 1927726 | 1925868 | 1928336 || 1924840 | 1928300 | 1922005
Group1; 3413.254748; 2026-07-01 16:21:57.719872; 1928146 | 1925806 | 1928332 || 1924833 | 1927832 | 1921953
Group1; 3417.830106; 2026-07-01 16:22:02.295230; 1927971 | 1925771 | 1928485 || 1924663 | 1927868 | 1921975
Group1; 3422.406901; 2026-07-01 16:22:06.872025; 1927879 | 1926025 | 1928041 || 1925017 | 1928016 | 1922010
Group1; 3426.982128; 2026-07-01 16:22:11.447252; 1928218 | 1926103 | 1928508 || 1925132 | 1928232 | 1922138
Group1; 3431.557194; 2026-07-01 16:22:16.022318; 1928281 | 1926342 | 1928780 || 1925521 | 1928845 | 1922737
Group1; 3436.133133; 2026-07-01 16:22:20.598257; 1928821 | 1926760 | 1929362 || 1925577 | 1928889 | 1922509
Group1; 3440.708927; 2026-07-01 16:22:25.174051; 1928767 | 1926677 | 1929199 || 1925592 | 1928859 | 1922776
