Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 2923.703543; 2026-07-02 16:48:33.093851; 4655158 | 4655060 | 4652046 || 4656065 | 4661442 | 4662314
Group1; 2928.278295; 2026-07-02 16:48:37.668603; 4658782 | 4657084 | 4653415 || 4654941 | 4656977 | 4655024
Group1; 2932.854631; 2026-07-02 16:48:42.244939; 4656893 | 4659080 | 4656374 || 4658945 | 4657321 | 4653655
Group1; 2937.41432; 2026-07-02 16:48:46.804628; 4655524 | 4663358 | 4662990 || 4659983 | 4658818 | 4656676
Group1; 2941.990184; 2026-07-02 16:48:51.380492; 4660732 | 4663009 | 4662948 || 4661119 | 4660641 | 4657203
Group1; 2946.565469; 2026-07-02 16:48:55.955777; 4659144 | 4660124 | 4656649 || 4658158 | 4664758 | 4662086
Group1; 2951.141326; 2026-07-02 16:49:00.531634; 4662258 | 4660986 | 4655703 || 4659095 | 4661688 | 4663336
Group1; 2955.717166; 2026-07-02 16:49:05.107474; 4658068 | 4657836 | 4656757 || 4657905 | 4658770 | 4657423
Group1; 2960.293001; 2026-07-02 16:49:09.683309; 4656917 | 4663980 | 4659701 || 4661205 | 4659079 | 4652878
Group1; 2964.869036; 2026-07-02 16:49:14.259344; 4655863 | 4659395 | 4660816 || 4660908 | 4657980 | 4652705
Group1; 2969.44474; 2026-07-02 16:49:18.835048; 4653088 | 4655064 | 4651671 || 4650391 | 4655602 | 4651101
Group1; 2974.020198; 2026-07-02 16:49:23.410506; 4653650 | 4654526 | 4652499 || 4654402 | 4656581 | 4659601
Group1; 2978.596212; 2026-07-02 16:49:27.986520; 4659315 | 4657352 | 4654788 || 4657420 | 4657069 | 4653870
Group1; 2983.171934; 2026-07-02 16:49:32.562242; 4651923 | 4655360 | 4651338 || 4653055 | 4650639 | 4645849
Group1; 2987.748011; 2026-07-02 16:49:37.138319; 4646747 | 4654745 | 4655334 || 4652451 | 4650137 | 4645516
Group1; 2992.323908; 2026-07-02 16:49:41.714216; 4649449 | 4650973 | 4649170 || 4648574 | 4648222 | 4646338
Group1; 2996.900468; 2026-07-02 16:49:46.290776; 4647307 | 4647999 | 4645749 || 4648495 | 4655713 | 4655728
Group1; 3001.476472; 2026-07-02 16:49:50.866780; 4650642 | 4649508 | 4643175 || 4647418 | 4650297 | 4649463
Group1; 3006.051301; 2026-07-02 16:49:55.441609; 4649291 | 4648914 | 4645923 || 4649946 | 4650773 | 4646055
Group1; 3010.626972; 2026-07-02 16:50:00.017280; 4645578 | 4652631 | 4652026 || 4653106 | 4651993 | 4644082
Group1; 3015.202742; 2026-07-02 16:50:04.593050; 4648362 | 4651056 | 4651743 || 4649419 | 4648711 | 4644396
Group1; 3019.77942; 2026-07-02 16:50:09.169728; 4648654 | 4649388 | 4645377 || 4642006 | 4648854 | 4644265
Group1; 3024.354686; 2026-07-02 16:50:13.744994; 4646999 | 4645169 | 4639906 || 4642087 | 4646457 | 4647679
Group1; 3028.915183; 2026-07-02 16:50:18.305491; 4646536 | 4645714 | 4640683 || 4643447 | 4645590 | 4645350
Group1; 3033.489711; 2026-07-02 16:50:22.880019; 4644436 | 4643320 | 4637494 || 4643024 | 4642889 | 4638709
Group1; 3038.06652; 2026-07-02 16:50:27.456828; 4637296 | 4643567 | 4640603 || 4645200 | 4643489 | 4637109
Group1; 3042.641891; 2026-07-02 16:50:32.032199; 4643859 | 4646215 | 4645795 || 4647097 | 4647614 | 4644716
Group1; 3047.217847; 2026-07-02 16:50:36.608155; 4646568 | 4647694 | 4642909 || 4644418 | 4646408 | 4640838
Group1; 3051.793066; 2026-07-02 16:50:41.183374; 4642842 | 4642811 | 4637200 || 4636946 | 4645611 | 4643133
Group1; 3056.369221; 2026-07-02 16:50:45.759529; 4646248 | 4642483 | 4639753 || 4641699 | 4646169 | 4647712
Group1; 3060.945073; 2026-07-02 16:50:50.335381; 4643792 | 4641714 | 4638162 || 4643055 | 4645234 | 4643209
Group1; 3065.521389; 2026-07-02 16:50:54.911697; 4642225 | 4639988 | 4635855 || 4639521 | 4639871 | 4636269
Group1; 3070.096839; 2026-07-02 16:50:59.487147; 4635520 | 4640697 | 4636882 || 4642456 | 4640632 | 4636809
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3070.13898; 2026-07-02 16:50:59.529288; New Node Array: 94 96
Group1; 3070.13938; 2026-07-02 16:50:59.529688; 
Group1; 3074.697773; 2026-07-02 16:51:04.088081; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3079.274406; 2026-07-02 16:51:08.664714; 4657629 | 4658637 | 4655173 || 4657961 | 4654426 | 4650887
Group1; 3083.848964; 2026-07-02 16:51:13.239272; 4647750 | 4653801 | 4650887 || 4648944 | 4647210 | 4640547
Group1; 3088.424619; 2026-07-02 16:51:17.814927; 4645645 | 4648349 | 4648851 || 4646801 | 4644071 | 4638848
Group1; 3093.000627; 2026-07-02 16:51:22.390935; 4640028 | 4640627 | 4637071 || 4637046 | 4642139 | 4637396
Group1; 3097.576658; 2026-07-02 16:51:26.966966; 4641597 | 4640191 | 4636244 || 4638951 | 4644433 | 4644959
Group1; 3102.152478; 2026-07-02 16:51:31.542786; 4642746 | 4641323 | 4635108 || 4642136 | 4643949 | 4641780
Group1; 3106.728147; 2026-07-02 16:51:36.118455; 4638689 | 4636990 | 4633148 || 4636574 | 4635512 | 4631736
Group1; 3111.304983; 2026-07-02 16:51:40.695291; 4630331 | 4638919 | 4637411 || 4637308 | 4635658 | 4630267
Group1; 3115.879658; 2026-07-02 16:51:45.269966; 4635951 | 4637830 | 4635385 || 4636449 | 4633345 | 4627352
Group1; 3120.440783; 2026-07-02 16:51:49.831091; 4632801 | 4633389 | 4629381 || 4628159 | 4633175 | 4627866
Group1; 3125.015672; 2026-07-02 16:51:54.405980; 4632414 | 4630386 | 4625602 || 4630188 | 4633792 | 4633992
Group1; 3129.591267; 2026-07-02 16:51:58.981575; 4635175 | 4631612 | 4630151 || 4634665 | 4637629 | 4632191
Group1; 3134.166924; 2026-07-02 16:52:03.557232; 4633397 | 4638531 | 4634090 || 4639574 | 4636001 | 4630520
Group1; 3138.744023; 2026-07-02 16:52:08.134331; 4634699 | 4639232 | 4638612 || 4636486 | 4634545 | 4629203
Group1; 3143.318894; 2026-07-02 16:52:12.709202; 4630754 | 4632559 | 4628450 || 4632985 | 4635700 | 4630209
Group1; 3147.894378; 2026-07-02 16:52:17.284686; 4634353 | 4631861 | 4628663 || 4633795 | 4637917 | 4636698
Group1; 3152.470941; 2026-07-02 16:52:21.861249; 4635493 | 4633230 | 4629251 || 4633531 | 4634493 | 4630234
Group1; 3157.047414; 2026-07-02 16:52:26.437722; 4629307 | 4633672 | 4627896 || 4632181 | 4630998 | 4625798
Group1; 3161.623092; 2026-07-02 16:52:31.013400; 4630277 | 4635208 | 4634847 || 4633768 | 4631673 | 4629374
Group1; 3166.19842; 2026-07-02 16:52:35.588728; 4630295 | 4629545 | 4624709 || 4628023 | 4633124 | 4628745
Group1; 3170.77354; 2026-07-02 16:52:40.163848; 4631489 | 4631805 | 4625333 || 4630586 | 4633438 | 4636864
Group1; 3175.349191; 2026-07-02 16:52:44.739499; 4637428 | 4636035 | 4633997 || 4633105 | 4633518 | 4630538
Group1; 3179.925472; 2026-07-02 16:52:49.315780; 4630512 | 4635263 | 4632492 || 4636573 | 4634986 | 4628810
Group1; 3184.500926; 2026-07-02 16:52:53.891234; 4631704 | 4638053 | 4637704 || 4634869 | 4633175 | 4629588
Group1; 3189.077194; 2026-07-02 16:52:58.467502; 4629570 | 4629388 | 4626603 || 4625812 | 4625991 | 4619171
Group1; 3193.653298; 2026-07-02 16:53:03.043606; 4626025 | 4625813 | 4623056 || 4624082 | 4631817 | 4630526
Group1; 3198.228412; 2026-07-02 16:53:07.618720; 4629719 | 4627740 | 4622478 || 4628600 | 4629309 | 4625633
Group1; 3202.804462; 2026-07-02 16:53:12.194770; 4626279 | 4627933 | 4623324 || 4625362 | 4622823 | 4617752
Group1; 3207.365269; 2026-07-02 16:53:16.755577; 4625058 | 4626961 | 4629374 || 4630507 | 4629110 | 4624102
Group1; 3211.941024; 2026-07-02 16:53:21.331332; 4628318 | 4624755 | 4621112 || 4625441 | 4631907 | 4632265
Group1; 3216.515926; 2026-07-02 16:53:25.906234; 4629828 | 4627541 | 4623899 || 4626111 | 4625964 | 4622238
Group1; 3221.091567; 2026-07-02 16:53:30.481875; 4619647 | 4627345 | 4622483 || 4627168 | 4624201 | 4619206
Group1; 3225.667941; 2026-07-02 16:53:35.058249; 4625211 | 4627087 | 4627825 || 4629418 | 4626283 | 4619684
Group1; 3230.24446; 2026-07-02 16:53:39.634768; 4624605 | 4625272 | 4621194 || 4620232 | 4627590 | 4625753
Group1; 3234.819106; 2026-07-02 16:53:44.209414; 4623003 | 4620462 | 4614689 || 4620126 | 4621860 | 4619190
Group1; 3239.394916; 2026-07-02 16:53:48.785224; 4621784 | 4620539 | 4618260 || 4623911 | 4624185 | 4619835
Group1; 3243.97181; 2026-07-02 16:53:53.362118; 4615942 | 4623931 | 4621218 || 4627503 | 4625013 | 4618087
Group1; 3248.547027; 2026-07-02 16:53:57.937335; 4622376 | 4622881 | 4620369 || 4621228 | 4618634 | 4612630
Group1; 3253.122817; 2026-07-02 16:54:02.513125; 4618497 | 4616012 | 4611965 || 4615273 | 4622362 | 4622514
Group1; 3257.698228; 2026-07-02 16:54:07.088536; 4621982 | 4618470 | 4614783 || 4616930 | 4616296 | 4612403
Group1; 3262.27369; 2026-07-02 16:54:11.663998; 4611099 | 4616452 | 4612446 || 4616092 | 4612803 | 4608232
Group1; 3266.849724; 2026-07-02 16:54:16.240032; 4614454 | 4618198 | 4620957 || 4619891 | 4618085 | 4614641
Group1; 3271.426024; 2026-07-02 16:54:20.816332; 4618693 | 4618023 | 4613348 || 4615421 | 4622346 | 4621483
Group1; 3276.001374; 2026-07-02 16:54:25.391682; 4620131 | 4617763 | 4612636 || 4614195 | 4614124 | 4609571
Group1; 3280.577393; 2026-07-02 16:54:29.967701; 4612298 | 4619772 | 4619993 || 4618718 | 4616797 | 4613466
Group1; 3285.15308; 2026-07-02 16:54:34.543388; 4618290 | 4620480 | 4615940 || 4613492 | 4619357 | 4614227
Group1; 3289.729311; 2026-07-02 16:54:39.119619; 4614467 | 4612301 | 4605141 || 4611958 | 4616209 | 4612252
Group1; 3294.305333; 2026-07-02 16:54:43.695641; 4612735 | 4614198 | 4607956 || 4612355 | 4610527 | 4605153
Group1; 3298.864237; 2026-07-02 16:54:48.254545; 4613154 | 4616670 | 4616774 || 4615575 | 4621088 | 4614476
Group1; 3303.441449; 2026-07-02 16:54:52.831757; 4617483 | 4615111 | 4609491 || 4616450 | 4616701 | 4612763
Group1; 3308.015921; 2026-07-02 16:54:57.406229; 4616771 | 4623348 | 4617369 || 4620413 | 4619149 | 4615179
Group1; 3312.592153; 2026-07-02 16:55:01.982461; 4616567 | 4619718 | 4614370 || 4614620 | 4620888 | 4617635
Group1; 3317.16801; 2026-07-02 16:55:06.558318; 4617533 | 4616882 | 4609057 || 4613576 | 4613573 | 4609136
Group1; 3321.744805; 2026-07-02 16:55:11.135113; 4607970 | 4613193 | 4610057 || 4607175 | 4605986 | 4601398
Group1; 3326.320112; 2026-07-02 16:55:15.710420; 4606734 | 4607881 | 4602029 || 4604611 | 4610763 | 4607359
Group1; 3330.894892; 2026-07-02 16:55:20.285200; 4607523 | 4604411 | 4599008 || 4604113 | 4604915 | 4600393
Group1; 3335.471413; 2026-07-02 16:55:24.861721; 4603701 | 4611631 | 4610329 || 4609624 | 4606787 | 4600575
Group1; 3340.047275; 2026-07-02 16:55:29.437583; 4606689 | 4607114 | 4601978 || 4608210 | 4612444 | 4614652
Group1; 3344.622648; 2026-07-02 16:55:34.012956; 4613739 | 4612943 | 4610266 || 4617536 | 4613976 | 4609189
Group1; 3349.198319; 2026-07-02 16:55:38.588627; 4614399 | 4617706 | 4615536 || 4615925 | 4618338 | 4611613
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3349.238222; 2026-07-02 16:55:38.628530; New Node Array: 94 96
Group1; 3349.238346; 2026-07-02 16:55:38.628654; 
Group1; 3353.798374; 2026-07-02 16:55:43.188682; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 3358.37475; 2026-07-02 16:55:47.765058; 4639553 | 4634720 | 4629085 || 4628819 | 4627288 | 4622436
Group1; 3362.951236; 2026-07-02 16:55:52.341544; 4621869 | 4628367 | 4626191 || 4623410 | 4618213 | 4613927
Group1; 3367.526918; 2026-07-02 16:55:56.917226; 4618105 | 4616091 | 4610981 || 4614447 | 4615517 | 4614042
Group1; 3372.10208; 2026-07-02 16:56:01.492388; 4614731 | 4614951 | 4609283 || 4614974 | 4611184 | 4604584
Group1; 3376.677751; 2026-07-02 16:56:06.068059; 4613968 | 4616947 | 4613365 || 4610143 | 4614186 | 4608169
Group1; 3381.253528; 2026-07-02 16:56:10.643836; 4608832 | 4605941 | 4598889 || 4605825 | 4607136 | 4604698
Group1; 3385.82944; 2026-07-02 16:56:15.219748; 4603316 | 4609910 | 4608403 || 4610333 | 4605047 | 4599768
Group1; 3390.404712; 2026-07-02 16:56:19.795020; 4604955 | 4605449 | 4600795 || 4600825 | 4610264 | 4608101
Group1; 3394.980837; 2026-07-02 16:56:24.371145; 4607549 | 4606628 | 4602969 || 4607833 | 4605653 | 4600478
Group1; 3399.540648; 2026-07-02 16:56:28.930956; 4606013 | 4610572 | 4612701 || 4610446 | 4608296 | 4602220
Group1; 3404.116123; 2026-07-02 16:56:33.506431; 4607204 | 4601636 | 4596948 || 4601581 | 4606223 | 4603696
Group1; 3408.692174; 2026-07-02 16:56:38.082482; 4602420 | 4602163 | 4595843 || 4605345 | 4602332 | 4597392
Group1; 3413.268524; 2026-07-02 16:56:42.658832; 4603433 | 4602056 | 4600101 || 4599746 | 4602438 | 4594473
Group1; 3417.84471; 2026-07-02 16:56:47.235018; 4597276 | 4593779 | 4590968 || 4592423 | 4592547 | 4594800
Group1; 3422.420321; 2026-07-02 16:56:51.810629; 4594915 | 4592369 | 4588900 || 4591558 | 4587117 | 4580163
Group1; 3426.995765; 2026-07-02 16:56:56.386073; 4588690 | 4593164 | 4594879 || 4598972 | 4597775 | 4591640
Group1; 3431.571912; 2026-07-02 16:57:00.962220; 4598069 | 4599451 | 4594888 || 4596233 | 4602897 | 4603482
Group1; 3436.148374; 2026-07-02 16:57:05.538682; 4601541 | 4599463 | 4594286 || 4603341 | 4602831 | 4596951
Group1; 3440.722639; 2026-07-02 16:57:10.112947; 4597974 | 4601339 | 4595888 || 4602174 | 4600497 | 4595343
Group1; 3445.298633; 2026-07-02 16:57:14.688941; 4602972 | 4603848 | 4604191 || 4602261 | 4598449 | 4592572
Group1; 3449.874469; 2026-07-02 16:57:19.264777; 4591793 | 4592947 | 4587577 || 4590875 | 4591623 | 4594013
Group1; 3454.450546; 2026-07-02 16:57:23.840854; 4589979 | 4587325 | 4582248 || 4589381 | 4586822 | 4581562
Group1; 3459.027155; 2026-07-02 16:57:28.417463; 4588022 | 4598160 | 4596028 || 4595531 | 4593255 | 4589047
Group1; 3463.602065; 2026-07-02 16:57:32.992373; 4596978 | 4596129 | 4588729 || 4593259 | 4600192 | 4592228
Group1; 3468.178255; 2026-07-02 16:57:37.568563; 4593327 | 4590567 | 4586010 || 4597848 | 4599637 | 4597246
Group1; 3472.753616; 2026-07-02 16:57:42.143924; 4599238 | 4600437 | 4590969 || 4594981 | 4588998 | 4587713
Group1; 3477.329495; 2026-07-02 16:57:46.719803; 4588409 | 4590394 | 4591069 || 4596191 | 4594434 | 4587719
Group1; 3481.905256; 2026-07-02 16:57:51.295564; 4593618 | 4594886 | 4589398 || 4593167 | 4598808 | 4592941
Group1; 3486.465371; 2026-07-02 16:57:55.855679; 4602933 | 4599750 | 4593193 || 4598216 | 4598251 | 4598021
Group1; 3491.041275; 2026-07-02 16:58:00.431583; 4601735 | 4597985 | 4593348 || 4599072 | 4600070 | 4596847
Group1; 3495.616917; 2026-07-02 16:58:05.007225; 4592775 | 4589840 | 4584286 || 4587614 | 4587157 | 4581281
Group1; 3500.19268; 2026-07-02 16:58:09.582988; 4584060 | 4589890 | 4582745 || 4589284 | 4587816 | 4582924
Group1; 3504.768449; 2026-07-02 16:58:14.158757; 4583451 | 4590167 | 4585910 || 4586682 | 4584231 | 4577717
Group1; 3509.344042; 2026-07-02 16:58:18.734350; 4589936 | 4594944 | 4596612 || 4598775 | 4593621 | 4588317
Group1; 3513.920262; 2026-07-02 16:58:23.310570; 4595987 | 4596810 | 4597968 || 4598823 | 4595659 | 4593558
Group1; 3518.495903; 2026-07-02 16:58:27.886211; 4596651 | 4594950 | 4590628 || 4589998 | 4589493 | 4584521
Group1; 3523.072132; 2026-07-02 16:58:32.462440; 4591200 | 4592682 | 4587078 || 4583415 | 4585395 | 4577921
Group1; 3527.647135; 2026-07-02 16:58:37.037443; 4582748 | 4579451 | 4573983 || 4577161 | 4580371 | 4574447
Group1; 3532.223244; 2026-07-02 16:58:41.613552; 4583156 | 4580696 | 4575029 || 4578423 | 4584530 | 4583555
Group1; 3536.798821; 2026-07-02 16:58:46.189129; 4587829 | 4583474 | 4578730 || 4580783 | 4588901 | 4591634
Group1; 3541.374677; 2026-07-02 16:58:50.764985; 4591980 | 4588224 | 4581110 || 4586540 | 4589634 | 4589249
Group1; 3545.951593; 2026-07-02 16:58:55.341901; 4590005 | 4584703 | 4579192 || 4589559 | 4591040 | 4591993
Group1; 3550.526812; 2026-07-02 16:58:59.917120; 4591627 | 4587535 | 4583378 || 4588663 | 4589021 | 4584967
Group1; 3555.102452; 2026-07-02 16:59:04.492760; 4586192 | 4582596 | 4582617 || 4590831 | 4590919 | 4583141
Group1; 3559.679937; 2026-07-02 16:59:09.070245; 4585372 | 4583184 | 4577131 || 4583861 | 4582757 | 4578455
Group1; 3564.254083; 2026-07-02 16:59:13.644391; 4581474 | 4582345 | 4578283 || 4581660 | 4580022 | 4576736
Group1; 3568.829764; 2026-07-02 16:59:18.220072; 4580158 | 4581640 | 4575086 || 4580619 | 4579352 | 4572401
Group1; 3573.40557; 2026-07-02 16:59:22.795878; 4576369 | 4584329 | 4578780 || 4584504 | 4583015 | 4576808
Group1; 3577.981401; 2026-07-02 16:59:27.371709; 4582029 | 4591135 | 4589921 || 4588901 | 4585110 | 4578228
Group1; 3582.541551; 2026-07-02 16:59:31.931859; 4585727 | 4590649 | 4589049 || 4591204 | 4585368 | 4581244
Group1; 3587.117891; 2026-07-02 16:59:36.508199; 4588436 | 4586708 | 4584695 || 4587193 | 4587238 | 4581122
Group1; 3591.693143; 2026-07-02 16:59:41.083451; 4589347 | 4589511 | 4586404 || 4586841 | 4593295 | 4586882
Group1; 3596.268858; 2026-07-02 16:59:45.659166; 4591488 | 4586894 | 4580142 || 4585543 | 4591443 | 4590877
Group1; 3600.844393; 2026-07-02 16:59:50.234701; 4591801 | 4588024 | 4579732 || 4588472 | 4589321 | 4589169
Group1; 3605.421031; 2026-07-02 16:59:54.811339; 4589063 | 4585108 | 4579221 || 4584277 | 4583824 | 4579663
Group1; 3609.996392; 2026-07-02 16:59:59.386700; 4580497 | 4577385 | 4572223 || 4581413 | 4581167 | 4575920
Group1; 3614.572389; 2026-07-02 17:00:03.962697; 4578378 | 4584237 | 4577578 || 4584507 | 4579937 | 4573914
Group1; 3619.147651; 2026-07-02 17:00:08.537959; 4579557 | 4585135 | 4583273 || 4583665 | 4580824 | 4573741
